date,sku,sales_qty,predicted_sales_qty
2024-10-24,SKU_0008,1.0,1.2627535869823965
2024-10-24,SKU_0021,3.35,3.5962008152823355
2024-10-24,SKU_0005,0.0,15.642858046703132
2024-10-24,SKU_0011,256.05,182.12405448008155
2024-10-24,SKU_0010,66.27,78.35486794782993
2024-10-24,SKU_0026,67.37,51.96324195664306
2024-10-24,SKU_0022,45.98,52.35636086019145
2024-10-24,SKU_0030,27.76,27.466252845191676
2024-10-25,SKU_0008,0.58,0.9090125253757817
2024-10-25,SKU_0013,0.0,4.2636862346347035
2024-10-25,SKU_0017,10.67,19.57078751278358
2024-10-25,SKU_0030,20.65,20.30941643304443
2024-10-25,SKU_0010,62.0,53.186046086670956
2024-10-25,SKU_0011,199.92,182.7140627678572
2024-10-25,SKU_0016,11.08,10.694883996642055
2024-10-25,SKU_0001,30.85,27.25027414607923
2024-10-25,SKU_0003,36.59,31.485578212248065
2024-10-25,SKU_0025,4.66,3.660947236807014
2024-10-25,SKU_0023,5.66,6.511626687793235
2024-10-25,SKU_0022,29.85,35.43005305247767
2024-10-25,SKU_0009,16.65,26.133550050375984
2024-10-25,SKU_0024,2.69,2.4597230898861797
2024-10-25,SKU_0015,16.54,24.556529308088084
2024-10-25,SKU_0007,15.82,17.06069020988511
2024-10-25,SKU_0020,11.36,14.766730703847868
2024-10-25,SKU_0005,16.04,10.16102040474559
2024-10-25,SKU_0026,48.53,44.45165049044658
2024-10-25,SKU_0019,0.0,20.924184569825098
2024-10-25,SKU_0002,15.65,16.898444831561907
2024-10-25,SKU_0021,2.02,2.9086829641261396
2024-10-25,SKU_0029,28.06,31.54871962649502
2024-10-25,SKU_0012,11.51,7.355684550480776
2024-10-25,SKU_0014,7.55,7.439870231191698
2024-10-25,SKU_0006,44.41,48.0124602808234
2024-10-25,SKU_0004,4.96,5.720109899902698
2024-10-25,SKU_0018,12.81,17.597246594062675
2024-10-25,SKU_0028,1.76,0.9829686271468239
2024-10-25,SKU_0027,11.04,9.413398856720205
2024-10-26,SKU_0015,12.57,17.639167839856913
2024-10-26,SKU_0006,35.0,58.43454910518251
2024-10-26,SKU_0003,31.55,28.574796551728763
2024-10-26,SKU_0014,8.15,6.375365619330347
2024-10-26,SKU_0018,12.32,14.105557266927294
2024-10-26,SKU_0023,5.98,6.150500127883187
2024-10-26,SKU_0025,3.48,3.8029710732064985
2024-10-26,SKU_0001,18.12,25.720958128971297
2024-10-26,SKU_0013,6.19,2.6485987567312854
2024-10-26,SKU_0024,1.91,2.4780842598671966
2024-10-26,SKU_0007,12.15,19.424339740354352
2024-10-26,SKU_0009,19.48,22.549212492567406
2024-10-26,SKU_0021,2.5,2.3267067148774916
2024-10-26,SKU_0005,10.56,13.067175536093194
2024-10-26,SKU_0011,141.94,120.07631200694622
2024-10-26,SKU_0026,30.47,52.442386960251206
2024-10-26,SKU_0010,48.85,50.16824687147401
2024-10-26,SKU_0028,0.78,1.3418162292879825
2024-10-26,SKU_0030,17.02,20.070587098714647
2024-10-26,SKU_0022,30.21,29.370434975416032
2024-10-26,SKU_0029,44.98,38.70390903572555
2024-10-26,SKU_0019,0.0,28.90445676907324
2024-10-26,SKU_0012,5.53,8.535405744486999
2024-10-26,SKU_0020,11.37,12.395926506343894
2024-10-26,SKU_0004,4.49,5.121633982429501
2024-10-26,SKU_0002,9.25,13.03113285190671
2024-10-26,SKU_0017,13.35,16.94416518110174
2024-10-26,SKU_0016,8.18,11.988885104796625
2024-10-26,SKU_0008,0.63,0.7234093243885883
2024-10-26,SKU_0027,9.79,9.423603225162806
2024-10-27,SKU_0028,0.75,0.8279322558622668
2024-10-27,SKU_0015,21.22,18.67735494173438
2024-10-27,SKU_0016,5.35,5.62445925850944
2024-10-27,SKU_0017,13.93,15.725545533376502
2024-10-27,SKU_0004,3.8,5.246317252373385
2024-10-27,SKU_0019,107.0,55.48057344543159
2024-10-27,SKU_0027,9.85,8.767392165852321
2024-10-27,SKU_0008,0.68,0.7032154493885884
2024-10-27,SKU_0026,45.6,53.68833737773814
2024-10-27,SKU_0024,3.17,2.266349685864738
2024-10-27,SKU_0025,3.2,3.2414640338209937
2024-10-27,SKU_0023,7.59,6.986209764503742
2024-10-27,SKU_0022,20.22,27.673280616870287
2024-10-27,SKU_0014,6.11,6.823770346580476
2024-10-27,SKU_0029,34.97,34.35319113624471
2024-10-27,SKU_0018,15.75,13.775039401084603
2024-10-27,SKU_0012,5.72,6.855438554817006
2024-10-27,SKU_0030,19.81,21.735515159825944
2024-10-27,SKU_0002,16.25,11.236703080447617
2024-10-27,SKU_0005,10.89,11.735419843446941
2024-10-27,SKU_0010,55.1,49.39509104495917
2024-10-27,SKU_0007,15.61,13.426577677754533
2024-10-27,SKU_0020,12.61,13.656160315061378
2024-10-27,SKU_0013,8.39,5.1509575093194
2024-10-27,SKU_0006,43.46,40.30224480780776
2024-10-27,SKU_0021,2.4,2.62239482109066
2024-10-27,SKU_0001,22.41,26.25417756571277
2024-10-27,SKU_0003,41.36,29.535083497809925
2024-10-27,SKU_0009,25.37,24.230953788446367
2024-10-27,SKU_0011,101.98,123.68287526920068
2024-10-28,SKU_0030,25.67,26.047179303087656
2024-10-28,SKU_0019,92.42,94.79777510856036
2024-10-28,SKU_0009,18.73,30.437759419319786
2024-10-28,SKU_0002,17.34,16.822455492610107
2024-10-28,SKU_0004,5.98,4.06416859288822
2024-10-28,SKU_0005,23.83,13.626814660895883
2024-10-28,SKU_0024,2.64,2.779111273730547
2024-10-28,SKU_0017,15.37,17.99240201809525
2024-10-28,SKU_0011,138.16,163.52139842524258
2024-10-28,SKU_0027,10.91,10.972423950564455
2024-10-28,SKU_0026,60.59,56.4138717292844
2024-10-28,SKU_0001,36.85,32.581101451355515
2024-10-28,SKU_0012,6.31,7.798444534221628
2024-10-28,SKU_0029,50.51,34.603809082595845
2024-10-28,SKU_0028,0.87,1.1402658514685313
2024-10-28,SKU_0023,8.94,7.8820558088926225
2024-10-28,SKU_0007,18.24,15.892955165647088
2024-10-28,SKU_0006,39.07,53.401074310025926
2024-10-28,SKU_0015,23.35,23.473054526053833
2024-10-28,SKU_0014,13.75,7.916432712887618
2024-10-28,SKU_0008,0.89,1.1861164976508303
2024-10-28,SKU_0013,14.9,8.63963693484446
2024-10-28,SKU_0020,17.59,15.777322846693654
2024-10-28,SKU_0025,4.17,3.89554037601553
2024-10-28,SKU_0022,25.56,33.11888508586724
2024-10-28,SKU_0003,52.34,50.33485678625214
2024-10-28,SKU_0018,17.62,17.184440476652952
2024-10-28,SKU_0010,67.96,76.17536578809984
2024-10-28,SKU_0021,2.68,3.0497451332476904
2024-10-28,SKU_0016,13.73,4.466939455033136
2024-10-29,SKU_0011,241.72,170.4225239122364
2024-10-29,SKU_0027,35.88,15.571152552567646
2024-10-29,SKU_0001,28.2,42.48312924040149
2024-10-29,SKU_0029,47.72,44.76979601072734
2024-10-29,SKU_0026,73.08,36.913914864783905
2024-10-29,SKU_0028,1.32,1.1942144419315504
2024-10-29,SKU_0008,1.01,1.1417508750434868
2024-10-29,SKU_0007,20.92,20.822161259953138
2024-10-29,SKU_0030,35.85,29.67234822113072
2024-10-29,SKU_0024,2.64,2.7001236545910943
2024-10-29,SKU_0013,17.63,13.244512264149643
2024-10-29,SKU_0021,4.6,3.1062227608984987
2024-10-29,SKU_0005,15.82,19.451820528759804
2024-10-29,SKU_0022,47.55,33.148303191396934
2024-10-29,SKU_0025,4.69,4.000668443510369
2024-10-29,SKU_0023,9.92,9.30500283551695
2024-10-29,SKU_0003,61.09,49.258257019493115
2024-10-29,SKU_0017,31.6,18.797098324455995
2024-10-29,SKU_0010,71.85,84.38984141302375
2024-10-29,SKU_0020,18.18,20.641981677158654
2024-10-29,SKU_0004,8.19,6.507500275814956
2024-10-29,SKU_0012,0.0,7.787865188482224
2024-10-29,SKU_0002,22.35,19.055234505364265
2024-10-29,SKU_0015,23.74,21.03018345668335
2024-10-29,SKU_0018,20.32,26.585519447051652
2024-10-29,SKU_0006,49.55,56.638038707223025
2024-10-29,SKU_0014,9.29,9.208405310890777
2024-10-29,SKU_0019,100.88,88.86476852466848
2024-10-29,SKU_0016,12.84,10.624723775894886
2024-10-29,SKU_0009,25.59,24.446245694984196
2024-10-30,SKU_0011,277.75,192.12891147081436
2024-10-30,SKU_0007,26.79,25.139436904362416
2024-10-30,SKU_0003,46.31,54.87676218377921
2024-10-30,SKU_0022,58.73,42.023898250007484
2024-10-30,SKU_0021,2.53,3.7780128160326774
2024-10-30,SKU_0020,22.4,20.382534798779854
2024-10-30,SKU_0013,0.0,12.29588912540857
2024-10-30,SKU_0025,6.0,4.582187287574809
2024-10-30,SKU_0008,0.93,1.2615655530597494
2024-10-30,SKU_0009,26.33,30.600588275854392
2024-10-30,SKU_0015,27.67,24.86356626694046
2024-10-30,SKU_0014,11.19,10.03131430301709
2024-10-30,SKU_0001,42.79,29.66819560153093
2024-10-30,SKU_0006,81.83,62.81315523851479
2024-10-30,SKU_0027,17.18,19.095049318885238
2024-10-30,SKU_0024,3.38,2.6695926490590107
2024-10-30,SKU_0016,13.23,10.478755210141879
2024-10-30,SKU_0010,132.37,94.2195242892849
2024-10-30,SKU_0029,49.08,48.58006654103009
2024-10-30,SKU_0018,0.0,26.256524926697175
2024-10-30,SKU_0028,1.3,1.367180208459548
2024-10-30,SKU_0002,24.38,19.522649256403128
2024-10-30,SKU_0019,101.73,74.18153796847652
2024-10-30,SKU_0005,11.97,16.730715439462013
2024-10-30,SKU_0004,7.28,9.672386323611086
2024-10-30,SKU_0012,7.69,4.247213060865163
2024-10-30,SKU_0023,8.68,9.550803421577935
2024-10-30,SKU_0026,97.13,70.84159582728357
2024-10-30,SKU_0030,32.84,41.11839814913062
2024-10-30,SKU_0017,21.86,28.110442401174573
2024-10-31,SKU_0006,48.51,65.42720801958562
2024-10-31,SKU_0012,10.38,12.0407036035258
2024-10-31,SKU_0020,19.97,20.16636108051915
2024-10-31,SKU_0018,18.72,13.959183822791452
2024-10-31,SKU_0016,11.56,11.154793982701367
2024-10-31,SKU_0010,66.44,92.72606859192561
2024-10-31,SKU_0021,2.47,3.156779616314221
2024-10-31,SKU_0019,71.45,55.03512010021976
2024-10-31,SKU_0024,2.16,2.961822000859057
2024-10-31,SKU_0013,0.0,0.3477063426897289
2024-10-31,SKU_0025,4.62,4.7990685414645995
2024-10-31,SKU_0004,7.67,7.063505319849108
2024-10-31,SKU_0005,13.06,12.790261173673114
2024-10-31,SKU_0009,31.18,26.727902394997614
2024-10-31,SKU_0007,45.18,22.460789928094787
2024-10-31,SKU_0003,69.2,46.5740980525387
2024-10-31,SKU_0022,40.6,52.52947152347947
2024-10-31,SKU_0008,1.66,1.2019707456047732
2024-10-31,SKU_0015,22.79,24.720317493588524
2024-10-31,SKU_0002,16.12,20.99841878785247
2024-10-31,SKU_0023,7.57,9.021710989637185
2024-10-31,SKU_0017,25.84,21.408604864633453
2024-10-31,SKU_0029,67.7,52.43369413714885
2024-10-31,SKU_0027,9.27,13.301952078864051
2024-10-31,SKU_0028,1.02,1.2790919304371333
2024-10-31,SKU_0030,40.05,29.621363927567604
2024-10-31,SKU_0014,13.35,13.494015727277144
2024-10-31,SKU_0011,140.34,186.2123847619048
2024-10-31,SKU_0001,30.22,29.51241593624145
2024-10-31,SKU_0026,115.02,71.63144561756106
2024-11-01,SKU_0014,7.96,8.10507678243992
2024-11-01,SKU_0017,16.87,20.721352890213264
2024-11-01,SKU_0022,55.28,33.80282147880783
2024-11-01,SKU_0004,6.36,5.9988942663674045
2024-11-01,SKU_0007,17.82,22.323653812641364
2024-11-01,SKU_0028,1.17,1.2594746644546695
2024-11-01,SKU_0008,1.14,1.0378197893404442
2024-11-01,SKU_0009,24.28,21.80891938602217
2024-11-01,SKU_0001,31.81,27.290176044169513
2024-11-01,SKU_0010,66.93,65.57638630762791
2024-11-01,SKU_0011,237.02,184.29158509162033
2024-11-01,SKU_0003,37.17,43.869292203070415
2024-11-01,SKU_0002,19.57,15.561772690457694
2024-11-01,SKU_0027,9.06,10.921083087576767
2024-11-01,SKU_0023,7.5,6.7250730814288735
2024-11-01,SKU_0025,4.46,4.633265911950448
2024-11-01,SKU_0029,32.34,40.64225808741456
2024-11-01,SKU_0026,56.09,55.51165085611684
2024-11-01,SKU_0024,1.98,2.4119261213540244
2024-11-01,SKU_0006,58.49,46.557577232989935
2024-11-01,SKU_0030,31.43,23.605370455054494
2024-11-01,SKU_0021,1.61,2.6663684910335395
2024-11-01,SKU_0005,7.74,13.340817791225161
2024-11-01,SKU_0013,0.0,0.7239484855662454
2024-11-01,SKU_0015,39.85,22.753586758830192
2024-11-01,SKU_0020,14.16,14.13494958646613
2024-11-01,SKU_0019,54.64,25.157296110938308
2024-11-01,SKU_0016,11.55,9.90253426852115
2024-11-01,SKU_0012,12.04,9.532724327076231
2024-11-01,SKU_0018,17.17,13.826929158246617
2024-11-02,SKU_0020,11.93,12.740319818854339
2024-11-02,SKU_0012,6.57,7.611876484912861
2024-11-02,SKU_0014,6.69,7.933806126808727
2024-11-02,SKU_0011,84.92,175.55591303220172
2024-11-02,SKU_0006,56.46,42.54822468413302
2024-11-02,SKU_0023,4.58,6.646206283072742
2024-11-02,SKU_0002,13.06,14.184979343593291
2024-11-02,SKU_0010,47.1,61.00537829349846
2024-11-02,SKU_0018,15.59,13.042449397375734
2024-11-02,SKU_0007,19.76,17.916693888355077
2024-11-02,SKU_0001,34.83,25.284572995384213
2024-11-02,SKU_0027,6.87,10.477888138603193
2024-11-02,SKU_0029,26.46,44.71976670117347
2024-11-02,SKU_0016,7.66,10.026472470269256
2024-11-02,SKU_0019,4.66,28.974924968728807
2024-11-02,SKU_0013,10.36,4.050427200157086
2024-11-02,SKU_0021,1.78,2.0973821520281626
2024-11-02,SKU_0030,6.57,24.193052620539532
2024-11-02,SKU_0022,22.91,36.19102589636573
2024-11-02,SKU_0003,23.11,31.56786137863937
2024-11-02,SKU_0005,7.74,10.273570302017104
2024-11-02,SKU_0009,15.36,20.774271256087037
2024-11-02,SKU_0025,2.2,4.127291438283924
2024-11-02,SKU_0024,1.55,2.240861485778357
2024-11-02,SKU_0017,14.38,15.97521342057025
2024-11-02,SKU_0004,4.8,5.464052356456873
2024-11-02,SKU_0015,19.53,21.360574923573687
2024-11-02,SKU_0028,0.76,0.8655916147166302
2024-11-02,SKU_0008,0.6,0.7529794567915595
2024-11-02,SKU_0026,33.59,48.18807827098786
2024-11-03,SKU_0017,27.66,17.819633057696286
2024-11-03,SKU_0005,7.19,10.306104356575377
2024-11-03,SKU_0009,20.91,21.700151612728465
2024-11-03,SKU_0023,6.47,6.500837804529396
2024-11-03,SKU_0015,18.49,20.948354066999617
2024-11-03,SKU_0002,19.7,14.908956917686345
2024-11-03,SKU_0022,29.56,27.223373776708932
2024-11-03,SKU_0026,36.12,54.733657171057956
2024-11-03,SKU_0030,22.5,19.490739555523977
2024-11-03,SKU_0003,29.3,31.94577207648415
2024-11-03,SKU_0018,14.05,14.748063200369756
2024-11-03,SKU_0028,0.93,0.786026123528588
2024-11-03,SKU_0029,31.64,27.28034138348723
2024-11-03,SKU_0011,145.03,131.6680175728061
2024-11-03,SKU_0027,7.2,7.316161816410776
2024-11-03,SKU_0024,2.13,2.282519815590284
2024-11-03,SKU_0019,49.86,55.89313504383115
2024-11-03,SKU_0010,40.22,57.98178503906993
2024-11-03,SKU_0012,5.4,6.088849100802203
2024-11-03,SKU_0016,10.78,6.874529559341714
2024-11-03,SKU_0025,2.63,3.0140386461385567
2024-11-03,SKU_0013,12.6,8.683590342223937
2024-11-03,SKU_0020,12.0,13.148875289067655
2024-11-03,SKU_0014,8.48,6.483088601237364
2024-11-03,SKU_0007,5.32,15.734427850145037
2024-11-03,SKU_0008,0.36,0.6946109489723652
2024-11-03,SKU_0004,3.85,5.100823327396787
2024-11-03,SKU_0006,54.92,48.121378367553454
2024-11-03,SKU_0021,2.1,2.378226822925254
2024-11-03,SKU_0001,21.81,26.059899111199776
2024-11-04,SKU_0026,0.0,45.399589177767695
2024-11-04,SKU_0024,2.68,2.3990719423899507
2024-11-04,SKU_0018,20.33,16.81451956929478
2024-11-04,SKU_0029,30.51,47.44356328571305
2024-11-04,SKU_0007,0.0,16.769671836071026
2024-11-04,SKU_0006,59.97,60.27061224260874
2024-11-04,SKU_0011,184.85,186.36422585602983
2024-11-04,SKU_0005,10.43,14.285476659948563
2024-11-04,SKU_0017,21.16,22.01869556732876
2024-11-04,SKU_0014,16.04,11.483358254322736
2024-11-04,SKU_0027,6.99,9.938565150154323
2024-11-04,SKU_0004,5.09,3.9832239826812303
2024-11-04,SKU_0019,58.49,74.4951010093103
2024-11-04,SKU_0021,2.04,2.5510402698564505
2024-11-04,SKU_0012,7.15,7.128817759416613
2024-11-04,SKU_0003,48.99,53.2190323917364
2024-11-04,SKU_0010,65.88,67.97372080092609
2024-11-04,SKU_0013,15.56,13.689135707163658
2024-11-04,SKU_0008,1.05,1.0064793846657132
2024-11-04,SKU_0023,4.49,7.739427555268287
2024-11-04,SKU_0009,19.8,25.825681688005606
2024-11-04,SKU_0016,12.67,11.377669607810326
2024-11-04,SKU_0025,4.22,3.741445309770666
2024-11-04,SKU_0001,37.87,31.731422494929813
2024-11-04,SKU_0030,24.59,23.926818967363346
2024-11-04,SKU_0028,1.12,1.0986153470934426
2024-11-04,SKU_0002,15.24,19.139278778851008
2024-11-04,SKU_0022,56.37,45.61099523197973
2024-11-04,SKU_0020,22.6,15.328920093012341
2024-11-04,SKU_0015,29.34,25.055696943736763
2024-11-05,SKU_0021,5.32,3.030631327315823
2024-11-05,SKU_0025,5.46,4.284143220851459
2024-11-05,SKU_0016,19.33,13.65513973403087
2024-11-05,SKU_0001,55.91,36.46405841423055
2024-11-05,SKU_0022,57.89,59.56686028425321
2024-11-05,SKU_0026,0.0,48.149398903912136
2024-11-05,SKU_0023,6.52,6.851032778262554
2024-11-05,SKU_0008,1.28,1.1637756200601133
2024-11-05,SKU_0013,13.43,16.668228838962975
2024-11-05,SKU_0019,90.61,80.87783093638872
2024-11-05,SKU_0030,34.92,28.959700636287497
2024-11-05,SKU_0004,9.33,6.32817269957846
2024-11-05,SKU_0006,113.94,70.48389015640885
2024-11-05,SKU_0009,27.73,26.927802113378625
2024-11-05,SKU_0028,0.72,1.1997156155441404
2024-11-05,SKU_0007,28.03,26.790199332610925
2024-11-05,SKU_0002,29.48,18.641284483221856
2024-11-05,SKU_0010,96.68,81.14964404315319
2024-11-05,SKU_0024,4.13,2.7361519197514435
2024-11-05,SKU_0018,14.15,19.527559562823427
2024-11-05,SKU_0003,47.74,54.44573269821136
2024-11-05,SKU_0014,22.96,10.071127124698767
2024-11-05,SKU_0015,28.94,26.451344271202927
2024-11-05,SKU_0005,8.04,14.365173177433316
2024-11-05,SKU_0011,263.52,238.69472198572257
2024-11-05,SKU_0027,12.06,16.832936081020613
2024-11-05,SKU_0029,44.32,47.99293328960662
2024-11-05,SKU_0020,22.64,21.257601351247914
2024-11-05,SKU_0017,24.76,25.225245465266198
2024-11-05,SKU_0012,8.82,7.0480720956279415
2024-11-06,SKU_0003,47.41,63.02052514817397
2024-11-06,SKU_0020,27.71,21.786682681878375
2024-11-06,SKU_0028,1.29,1.1182722049550387
2024-11-06,SKU_0001,55.37,45.77993007392481
2024-11-06,SKU_0023,7.43,7.219663453915697
2024-11-06,SKU_0008,1.07,1.1483107077930368
2024-11-06,SKU_0011,317.96,250.94212876623368
2024-11-06,SKU_0007,25.1,28.3240478458019
2024-11-06,SKU_0013,2.23,10.924072293935415
2024-11-06,SKU_0012,10.39,9.502886868695485
2024-11-06,SKU_0025,8.17,5.159390865125903
2024-11-06,SKU_0010,108.86,88.5415170303014
2024-11-06,SKU_0021,2.88,3.6761967646206237
2024-11-06,SKU_0009,24.55,29.607383941671102
2024-11-06,SKU_0029,44.74,53.38144503519453
2024-11-06,SKU_0019,94.16,79.2492853487189
2024-11-06,SKU_0017,22.39,24.113052901688743
2024-11-06,SKU_0027,11.58,13.668673031130263
2024-11-06,SKU_0004,7.02,8.476720043224518
2024-11-06,SKU_0015,47.8,29.095524681629662
2024-11-06,SKU_0030,37.84,30.82772556732545
2024-11-06,SKU_0016,15.14,14.386677262737486
2024-11-06,SKU_0002,18.77,23.083033194267188
2024-11-06,SKU_0024,3.36,3.6740807454720157
2024-11-06,SKU_0018,20.67,14.370131085326209
2024-11-06,SKU_0014,14.54,13.267867878735165
2024-11-06,SKU_0006,76.36,80.93034798607668
2024-11-06,SKU_0005,15.48,11.411054886954197
2024-11-06,SKU_0026,88.5,59.88548555459558
2024-11-06,SKU_0022,47.27,60.828667582974255
2024-11-07,SKU_0026,79.16,74.91420152451036
2024-11-07,SKU_0001,40.06,32.6939647639704
2024-11-07,SKU_0012,8.2,9.666711197668764
2024-11-07,SKU_0023,7.25,8.31330542874485
2024-11-07,SKU_0029,49.75,62.139917886943195
2024-11-07,SKU_0030,28.91,30.56543939048205
2024-11-07,SKU_0024,2.52,2.8682704305692486
2024-11-07,SKU_0018,24.98,20.38793947144344
2024-11-07,SKU_0016,18.29,13.071304426123385
2024-11-07,SKU_0006,77.92,76.39840767869805
2024-11-07,SKU_0021,3.47,2.8363482008258614
2024-11-07,SKU_0009,30.41,24.86072826328485
2024-11-07,SKU_0011,238.3,231.55173095238104
2024-11-07,SKU_0013,0.0,1.2625574214163446
2024-11-07,SKU_0004,5.85,6.6736385141890455
2024-11-07,SKU_0003,51.23,53.407212621120905
2024-11-07,SKU_0002,33.56,18.602130760863055
2024-11-07,SKU_0022,37.85,47.70710213076239
2024-11-07,SKU_0007,17.69,24.865323121925552
2024-11-07,SKU_0025,2.2,6.008496218677375
2024-11-07,SKU_0014,12.42,13.840581879175017
2024-11-07,SKU_0008,0.71,1.2401999670171704
2024-11-07,SKU_0015,42.01,32.45390046467743
2024-11-07,SKU_0028,0.81,1.1809634976336825
2024-11-07,SKU_0020,22.25,21.592283299542963
2024-11-07,SKU_0010,109.05,73.04864453057006
2024-11-07,SKU_0019,99.59,71.03060429094123
2024-11-07,SKU_0027,12.14,10.75860429516785
2024-11-07,SKU_0005,7.88,12.022201141979192
2024-11-07,SKU_0017,30.55,21.864490348586617
2024-11-08,SKU_0019,60.61,55.16616273981235
2024-11-08,SKU_0025,3.52,3.3465261962342367
2024-11-08,SKU_0029,38.8,35.482473441076216
2024-11-08,SKU_0010,97.63,66.50359426346127
2024-11-08,SKU_0022,42.0,44.52861210510843
2024-11-08,SKU_0030,21.28,23.243468769598707
2024-11-08,SKU_0026,68.01,48.86234914653308
2024-11-08,SKU_0018,13.28,15.232123221511937
2024-11-08,SKU_0012,5.97,8.828150763861526
2024-11-08,SKU_0008,0.97,0.8445256367659462
2024-11-08,SKU_0023,5.93,6.322674379442152
2024-11-08,SKU_0009,19.68,21.618435717000242
2024-11-08,SKU_0014,7.15,10.091708630246522
2024-11-08,SKU_0016,13.16,12.297985812873508
2024-11-08,SKU_0024,3.22,2.489606223878536
2024-11-08,SKU_0015,38.61,41.38862602040905
2024-11-08,SKU_0027,9.8,9.95506165441782
2024-11-08,SKU_0028,0.76,0.937104624130193
